Input container:
Container contains 1000 elements.
1: Cartoon: name = N2qmWq, year = 1985, type = PUPPET
2: Fiction: name = wQj99nsQzl, year = 1995, director = I5ZuGXbEWRK
3: Fiction: name = hRXdCd, year = 1950, director = nG5azdNMK66MuCV6GXi5
4: Cartoon: name = 84P2R391, year = 1972, type = PLASTICINE
5: Fiction: name = HbavJvFZGf, year = 1992, director = 7XWS2qVOw5lxuBE
6: Cartoon: name = ue7b9PZS, year = 2020, type = PUPPET
7: Documentary: name = 6pgabi9, year = 1984, duration = 7
8: Fiction: name = pM2Tlh01v, year = 2012, director = wvSikHFswuzl
9: Fiction: name = t6xGbotuQQ, year = 2010, director = O6GkdAqwedXNRRadb
10: Fiction: name = ZROaAfZDA, year = 1984, director = xgqRqcM1fdh
11: Cartoon: name = RZYw3GFh, year = 1959, type = PUPPET
12: Documentary: name = InZITSBQOg, year = 1990, duration = 6
13: Fiction: name = xrhytF, year = 2016, director = oiivhOmebpblnT
14: Cartoon: name = x7wXZAqJZR, year = 1971, type = PLASTICINE
15: Documentary: name = 9k8AIyG, year = 2008, duration = 8
16: Documentary: name = uXkn1XvnFt, year = 1979, duration = 3
17: Fiction: name = 1Mguo, year = 1962, director = DeWl5noesnB4mh19PM6D
18: Documentary: name = 2Nh722Ag, year = 1958, duration = 6
19: Fiction: name = KJEdmm0, year = 1969, director = 1uFII2PNfTdMjJ
20: Cartoon: name = 59lvpzOR, year = 1952, type = PUPPET
21: Fiction: name = yy5dZ4y, year = 1965, director = nIGRwH4cYC
22: Cartoon: name = ORc958d, year = 2005, type = PUPPET
23: Fiction: name = YDvOcF, year = 1956, director = UEcMGNuUgtShrdNIwenr
24: Documentary: name = e3wXIoqLf5, year = 2016, duration = 7
25: Documentary: name = rXUKPqBV6C, year = 2021, duration = 8
26: Documentary: name = qbB580J4, year = 1979, duration = 4
27: Documentary: name = 5ufHb1, year = 2020, duration = 7
28: Cartoon: name = K6OoG9s, year = 1969, type = PLASTICINE
29: Fiction: name = 2TPgNtjK, year = 1990, director = dr2pLqJrfl5g8wfQJLpd
30: Fiction: name = sdbsI, year = 1991, director = PgtJdFWAT0TZ
31: Documentary: name = S6LSudyKL, year = 1982, duration = 9
32: Cartoon: name = lpp0wnUeH, year = 1968, type = PLASTICINE
33: Fiction: name = q49TiNXwE, year = 2002, director = tFwXosRt1ppttVm
34: Cartoon: name = h1yBOrKj, year = 1964, type = PLASTICINE
35: Documentary: name = QfPWJYB, year = 1977, duration = 6
36: Fiction: name = 4tiABnP, year = 2003, director = ph7hr28r0r3b
37: Documentary: name = a5Faq0jWkt, year = 2020, duration = 8
38: Cartoon: name = JZhmnvkMe, year = 1955, type = DRAW
39: Documentary: name = TTKwXLWVIg, year = 1993, duration = 2
40: Fiction: name = VSuh4a, year = 1966, director = LlABuNbP2eJ2iVhtZ
41: Documentary: name = ao7LlK, year = 1954, duration = 2
42: Documentary: name = e5Ul0fVQ, year = 1973, duration = 5
43: Fiction: name = yswksD, year = 1959, director = j0DS51lu6AcNnLIwJm
44: Fiction: name = YC5OpkOMaw, year = 1978, director = o9ZHPHpXN6AZXvJMHdb
45: Documentary: name = 9ekdf, year = 1983, duration = 1
46: Documentary: name = IofsU6kE, year = 1994, duration = 1
47: Fiction: name = hLoXH, year = 2008, director = 9iRJt7rtRMwD
48: Documentary: name = eh2WG4Qnh, year = 2010, duration = 1
49: Fiction: name = ELplAzAC, year = 1978, director = vfcydE54ZUc
50: Fiction: name = 55ktDtEz, year = 1953, director = WXRwslVYACxUPGhA
51: Cartoon: name = lBMlQVdA6, year = 1952, type = DRAW
52: Fiction: name = 4Re76Rw2, year = 1986, director = 6EHKPSFLEj6u
53: Documentary: name = YXtPVKb, year = 1981, duration = 4
54: Documentary: name = EsqrwmJ1s, year = 1961, duration = 5
55: Fiction: name = 4lgLnhbzcK, year = 1977, director = uucE9jrWsRw3y5
56: Fiction: name = 5DIIWDsCM, year = 1960, director = 5LZeKHNbYXy6FQacon9
57: Cartoon: name = SOjc0426A0, year = 2006, type = DRAW
58: Fiction: name = 7pu7Hw, year = 1974, director = ud2WLqldBMkvhlilT6fC
59: Cartoon: name = 8ESjZ, year = 1986, type = PLASTICINE
60: Documentary: name = c7wCmHC816, year = 2018, duration = 4
61: Documentary: name = X1w0qhjZC9, year = 1982, duration = 1
62: Cartoon: name = 83M9mx1ur, year = 2005, type = PLASTICINE
63: Cartoon: name = Sranp1VP, year = 1993, type = PUPPET
64: Cartoon: name = QLfi6, year = 1991, type = PUPPET
65: Documentary: name = sVaGQhW, year = 1966, duration = 10
66: Fiction: name = a3EgY2cq, year = 1959, director = I9aB3YH5Vq
67: Cartoon: name = BbrIIUycgH, year = 2015, type = PUPPET
68: Documentary: name = SuxREn, year = 2011, duration = 5
69: Cartoon: name = EvBHpkWT, year = 2018, type = PLASTICINE
70: Documentary: name = VK3ufzBT, year = 1995, duration = 10
71: Documentary: name = 7WbnkmjO, year = 1966, duration = 10
72: Cartoon: name = 7SNggeu, year = 2019, type = PUPPET
73: Cartoon: name = jLNlekIRj, year = 1996, type = PLASTICINE
74: Fiction: name = 4C3lx, year = 1986, director = I90FyiHZC2aRn
75: Documentary: name = snCA1fkE, year = 2014, duration = 10
76: Documentary: name = daZGtF, year = 1965, duration = 6
77: Documentary: name = IB9fUO8ic, year = 2016, duration = 6
78: Fiction: name = 593RvAQLhU, year = 1969, director = 9kvehSraUFdayHg
79: Documentary: name = xVOOUs, year = 1961, duration = 1
80: Documentary: name = hTsI6S6, year = 1965, duration = 10
81: Cartoon: name = T1EIV, year = 2000, type = PUPPET
82: Documentary: name = NDDvt8k, year = 2020, duration = 7
83: Cartoon: name = LtOkz8u, year = 1953, type = PLASTICINE
84: Documentary: name = Uv6jrUacH, year = 1971, duration = 4
85: Fiction: name = itw2E6hBDu, year = 2017, director = Jxnax6RRq1vKR
86: Cartoon: name = o8YTnUIFxD, year = 1995, type = PUPPET
87: Fiction: name = SDGQtM27Sm, year = 1953, director = 0naFMqcQ3ETsYKb
88: Fiction: name = rBeIjp, year = 1977, director = An077EyiXFQ36
89: Documentary: name = kRy0oZ, year = 1991, duration = 2
90: Cartoon: name = 0kHh8M, year = 1953, type = PUPPET
91: Fiction: name = GxHVlISf, year = 2017, director = 209zmSlTPcSRWPwpOlrY
92: Cartoon: name = i7Dc9CZ, year = 1994, type = DRAW
93: Fiction: name = vB5eh, year = 1992, director = 7cGHQ829hPV6r76B
94: Cartoon: name = 8U14fh, year = 1991, type = PUPPET
95: Cartoon: name = IWwdp, year = 1985, type = PLASTICINE
96: Cartoon: name = Z4pHUMVeN, year = 1961, type = PLASTICINE
97: Cartoon: name = jRo5BY, year = 2013, type = PLASTICINE
98: Fiction: name = hX4TFe6A1x, year = 2004, director = m8rQBOy4mmO6Th
99: Cartoon: name = YUcJjb, year = 2012, type = DRAW
100: Cartoon: name = 99zXwtj, year = 1991, type = PUPPET
101: Fiction: name = RLqAWL3w, year = 2018, director = CUdlxt1X0NgsCWD5Pz3
102: Cartoon: name = OEOQtLZK, year = 1995, type = DRAW
103: Documentary: name = N0kwx4A, year = 1956, duration = 4
104: Documentary: name = 8f5BVBwuI, year = 2009, duration = 8
105: Documentary: name = HPhX4xodzj, year = 1979, duration = 7
106: Cartoon: name = 5iWxhFz, year = 1985, type = PLASTICINE
107: Fiction: name = wBeg3, year = 1985, director = L68CBt3MMiataikWBM
108: Documentary: name = FPGcyey, year = 1991, duration = 1
109: Documentary: name = V7gv1pl, year = 1997, duration = 4
110: Documentary: name = omPuds, year = 1966, duration = 9
111: Cartoon: name = 5YzQCS, year = 2016, type = PUPPET
112: Documentary: name = Z6NDdg, year = 1967, duration = 1
113: Documentary: name = NOQKqmJlTj, year = 1969, duration = 6
114: Cartoon: name = Nbidum4qD, year = 1969, type = DRAW
115: Cartoon: name = K4OH1xDm, year = 1976, type = PUPPET
116: Fiction: name = lG85clUSo, year = 2013, director = 7cKgfOX8BeywJ4k2L
117: Cartoon: name = uvrNy, year = 2008, type = DRAW
118: Documentary: name = Sqvk5zXu, year = 1999, duration = 2
119: Documentary: name = rRkSln, year = 1965, duration = 10
120: Fiction: name = vJcw5v, year = 2010, director = qvhmcmPKQppGZan
121: Fiction: name = 3SGuTXf, year = 2021, director = UUORpRGMJL1S
122: Cartoon: name = 0wUkY, year = 1999, type = PUPPET
123: Documentary: name = B8iBLqKF, year = 1968, duration = 2
124: Cartoon: name = jbEfBQcN81, year = 2018, type = PLASTICINE
125: Fiction: name = SLJBC4, year = 1993, director = mUdb2SkPldSuVrKcD
126: Cartoon: name = NrYbVL, year = 1990, type = PUPPET
127: Cartoon: name = u6pnxJ, year = 1974, type = PUPPET
128: Documentary: name = snMxnTuL, year = 2021, duration = 2
129: Documentary: name = QANVT, year = 1979, duration = 6
130: Cartoon: name = Xui1O, year = 1997, type = PLASTICINE
131: Fiction: name = T143YFL, year = 1950, director = hKWvHSONRHkzWnq2iqKP
132: Fiction: name = d8Ld7O1, year = 2010, director = 0jYql8r8hKZnCCT9LV27
133: Fiction: name = ovfA7gt, year = 1998, director = LZdcowuoPRhMNYc2Thh
134: Documentary: name = g8vrt, year = 2004, duration = 5
135: Cartoon: name = Z4dn9oir, year = 1984, type = PUPPET
136: Documentary: name = iO0bwkC, year = 2005, duration = 9
137: Cartoon: name = s2oMF4, year = 1986, type = PLASTICINE
138: Cartoon: name = mNcMm00, year = 2017, type = DRAW
139: Cartoon: name = BMYymAJ, year = 2001, type = PUPPET
140: Cartoon: name = 3Ihy1fjXx, year = 1981, type = PLASTICINE
141: Cartoon: name = tn95ZbIWr, year = 2018, type = DRAW
142: Documentary: name = 2dim7UPH, year = 2014, duration = 4
143: Fiction: name = oZnn3H7, year = 1984, director = SuSAQoDFxFLoRY4tz
144: Documentary: name = haBnng14pB, year = 1963, duration = 9
145: Documentary: name = 86qg31oRI, year = 2002, duration = 9
146: Cartoon: name = MwvnKH, year = 1962, type = DRAW
147: Documentary: name = YINKHV, year = 1964, duration = 10
148: Fiction: name = P20PZtqU, year = 2007, director = AaDVksSOXr
149: Fiction: name = Vahyb, year = 2013, director = 8Wh2QP6mUnfEwpd8K
150: Cartoon: name = bX1a5Ufo, year = 2008, type = PLASTICINE
151: Fiction: name = 71lwy, year = 1962, director = X91XhUORvCOGCptoTH0
152: Fiction: name = 7X5lrtpp, year = 1991, director = gncJVX82LZiIt
153: Cartoon: name = eRMGq, year = 1988, type = PLASTICINE
154: Cartoon: name = uRb5T, year = 2007, type = PUPPET
155: Documentary: name = JRTuot, year = 1952, duration = 4
156: Fiction: name = 2kLiJRaO, year = 2013, director = GckHTZN2JZSXH7f
157: Cartoon: name = HQKpJxuV, year = 1950, type = DRAW
158: Fiction: name = V91JQtL, year = 2013, director = RlpMluJbhn0YU3Kei4
159: Cartoon: name = iK62eD, year = 2016, type = PLASTICINE
160: Fiction: name = pTc2F8LrfJ, year = 2011, director = jsE2AHlX42pMwfcZXLr
161: Fiction: name = vXLNTR5wo, year = 1979, director = Ftd25auwaEnne9Q
