Sorted container:
Container contains 1000 elements.
1: Documentary: name = fH1nYelMxJ, year = 1950, duration = 5
2: Fiction: name = 97WeooACGy, year = 1951, director = 8Jto2JCooHKJIbsJR
3: Fiction: name = 5Pgq7uWvHo, year = 1951, director = CZaTz78Dd0cEyrIr
4: Cartoon: name = AvQwP3fi5t, year = 1952, type = PUPPET
5: Fiction: name = MaoxnR44jI, year = 1952, director = Dt7ujo3HrY5
6: Fiction: name = SDGQtM27Sm, year = 1953, director = 0naFMqcQ3ETsYKb
7: Documentary: name = cKQ5DlFTDd, year = 1953, duration = 9
8: Fiction: name = bjVkWLlhJM, year = 1953, director = LCSwkeeJygRv43gqi
9: Cartoon: name = Rrgu7jyrhU, year = 1953, type = PUPPET
10: Fiction: name = HfxrdzhQ98, year = 1955, director = T1NZkJPe4GAPJUKz5b0
11: Cartoon: name = byCK2zA9Sr, year = 1956, type = DRAW
12: Fiction: name = NnNfTZLNng, year = 1956, director = uRuC1E2pEzwW8O41l
13: Documentary: name = 0HRWOijw3y, year = 1960, duration = 7
14: Cartoon: name = 2W4iO1q5pD, year = 1960, type = PUPPET
15: Cartoon: name = 2lahMK2nyj, year = 1960, type = PUPPET
16: Cartoon: name = oAM6SnE8oT, year = 1960, type = PLASTICINE
17: Cartoon: name = uJonPMj8gZ, year = 1960, type = PLASTICINE
18: Documentary: name = FbK2waAWzJ, year = 1961, duration = 3
19: Fiction: name = 2dhb4J6SXf, year = 1961, director = 6mYIJtgVfAeuagwV5a
20: Cartoon: name = L7u8DpBsSC, year = 1962, type = DRAW
21: Documentary: name = haBnng14pB, year = 1963, duration = 9
22: Documentary: name = BM8MTxx5pu, year = 1963, duration = 3
23: Documentary: name = 0AtAKtWkyU, year = 1963, duration = 2
24: Documentary: name = oB7jK2kivM, year = 1963, duration = 7
25: Cartoon: name = bAmdc8ehud, year = 1963, type = PLASTICINE
26: Fiction: name = y2y4QEt3RU, year = 1963, director = Wrwib560a6
27: Documentary: name = Et06pI3GE5, year = 1964, duration = 7
28: Documentary: name = r9lxQQ3DZw, year = 1965, duration = 9
29: Documentary: name = mosDIB2HZv, year = 1965, duration = 1
30: Documentary: name = v4TVFgMkdJ, year = 1966, duration = 7
31: Cartoon: name = hSOi9MjkTI, year = 1966, type = PUPPET
32: Documentary: name = 89XTPIZxH3, year = 1966, duration = 8
33: Fiction: name = wrVwh8rdYa, year = 1966, director = lLITNE88xyVR
34: Fiction: name = M8xVkp5KMp, year = 1967, director = oxVjHr1MLFjwQWfwoE1b
35: Cartoon: name = yWDoHH9URO, year = 1968, type = PUPPET
36: Fiction: name = AONgh36QTG, year = 1968, director = ygHjnJ5rCUMD
37: Documentary: name = NsdtMMUEIK, year = 1968, duration = 7
38: Fiction: name = 593RvAQLhU, year = 1969, director = 9kvehSraUFdayHg
39: Documentary: name = NOQKqmJlTj, year = 1969, duration = 6
40: Cartoon: name = Li2xx5SzOP, year = 1969, type = PUPPET
41: Documentary: name = hSIIuCEPeT, year = 1969, duration = 2
42: Cartoon: name = x7wXZAqJZR, year = 1971, type = PLASTICINE
43: Documentary: name = 35HqBLdwi1, year = 1971, duration = 7
44: Cartoon: name = RmztXsaGq4, year = 1972, type = DRAW
45: Documentary: name = W2kzKlYmls, year = 1973, duration = 3
46: Fiction: name = HZcqpU67CJ, year = 1973, director = wrGeaMIz8GoDzJJcQ
47: Fiction: name = d0QVw0ddwR, year = 1973, director = OeANKSxinj
48: Fiction: name = v8gCr2Fagg, year = 1974, director = 4dBX0IG1YCxY
49: Documentary: name = GVvL2kEWVi, year = 1975, duration = 6
50: Documentary: name = p4pqXKSN4n, year = 1975, duration = 6
51: Documentary: name = ZiGU98AB5q, year = 1976, duration = 5
52: Cartoon: name = SUsWWnTZBn, year = 1976, type = PUPPET
53: Fiction: name = 4lgLnhbzcK, year = 1977, director = uucE9jrWsRw3y5
54: Documentary: name = fFnJrUPFvI, year = 1977, duration = 3
55: Documentary: name = tD4rOe16Gq, year = 1977, duration = 8
56: Fiction: name = YC5OpkOMaw, year = 1978, director = o9ZHPHpXN6AZXvJMHdb
57: Documentary: name = YWOy9ppu1P, year = 1978, duration = 10
58: Documentary: name = NhzQX8ujjD, year = 1978, duration = 5
59: Documentary: name = uXkn1XvnFt, year = 1979, duration = 3
60: Documentary: name = HPhX4xodzj, year = 1979, duration = 7
61: Fiction: name = uTw0YiXybh, year = 1979, director = ZGFFVAzxHrY0haIF
62: Documentary: name = 0YRy0cbmqo, year = 1979, duration = 3
63: Cartoon: name = BnBU3nNTuV, year = 1980, type = PLASTICINE
64: Documentary: name = ZgnfLoqxz8, year = 1980, duration = 8
65: Cartoon: name = KUeoitSWe1, year = 1980, type = DRAW
66: Fiction: name = n7jce9nGlp, year = 1980, director = Q8rW6XabHdid6L8y02z
67: Documentary: name = X1w0qhjZC9, year = 1982, duration = 1
68: Cartoon: name = eLAVJxNhan, year = 1982, type = PLASTICINE
69: Cartoon: name = aDT20DW6d9, year = 1982, type = PLASTICINE
70: Fiction: name = 6m5NwaQGsq, year = 1983, director = v0aZUOvm0uyu1ZoyBP
71: Fiction: name = ldlOjWgPuc, year = 1983, director = OWkTujEuOri4af
72: Cartoon: name = iA2DThbfWw, year = 1983, type = PUPPET
73: Documentary: name = gllyKBJibw, year = 1985, duration = 7
74: Fiction: name = 41laD6jrts, year = 1985, director = 8BvNDsFKsW
75: Documentary: name = W0X6Q9be9n, year = 1986, duration = 7
76: Fiction: name = fV70Xjdoxv, year = 1986, director = 9sA0bGR3ZKzEs
77: Documentary: name = rMVWgbiStZ, year = 1986, duration = 2
78: Fiction: name = GBXREbu87K, year = 1987, director = nfOjhSxpYPaXQRLZu7w3
79: Cartoon: name = FwqIBMum8H, year = 1987, type = PLASTICINE
80: Cartoon: name = ZpRELxzsUJ, year = 1987, type = PUPPET
81: Fiction: name = VgPH2QQ2pU, year = 1987, director = dDbYAbtupfQUonv
